Game key;Rounds;Test duration (ms);Pass;
blockerParallel;30;60201;true;
chomp;32;60050;true;
buttons;51;60051;true;
blocks;84;60161;true;
quartoSuicide;11;60165;true;
breakthrough;4;60184;true;
ruleDepthLinear;107;60121;true;
nineBoardTicTacToePie;9;60166;true;
quad;2;646466;true;
amazonsSuicide;1;60741;true;
gt_dollar;76;60173;true;
guess;25;60203;true;
nineBoardTicTacToe;9;60013;true;
lightsOnSimultaneous;23;60116;true;
tron_10x10;57;60215;true;
ticTacToeParallel;30;60123;true;
speedChess;4;60186;true;
eotcatcit;28;60012;true;
chickentictactoe;31;60122;true;
max_knights;53;60073;true;
alexChess;1;3368;false;
gt_prisoner;12;60166;true;
pentagoSuicide;5;60190;true;
catcha_mouse;16;60226;true;
slidingpieces;5;60101;true;
gt_two_thirds_2p;181;60060;true;
checkersSmall;3;60081;true;
checkersTiny;5;60085;true;
aipsrovers01;13;60036;true;
amazons_8x8;3;60005;true;
dotsAndBoxesSuicide;4;60226;true;
conn4;13;60161;true;
battle;7;60200;true;
gt_centipede;75;60163;true;
bunk_t;26;60167;true;
racer;18;60153;true;
ghostMaze2p;6;60221;true;
skirmishFinal1;4;60096;true;
gt_chicken;12;60087;true;
skirmishFinal2;4;60097;true;
skirmishFinal3;4;60030;true;
beatMania;5;60003;true;
snakeParallel;61;60128;true;
maze;36;60023;true;
pacman2p;8;60107;true;
amazonsTorus_10x10;2;60239;true;
skirmishNew;3;60136;true;
gt_two_thirds_4p;113;60369;true;
brain_teaser_extended;23;60112;true;
slaughter;1;21522;false;
ticTacToe;27;60021;true;
twisty-passages;2;60165;true;
ttcc4_2player;7;60096;true;
snake_2008_tweaked;22;60047;true;
minichess-evilconjuncts;24;60115;true;
pacman3p;4;60129;true;
snake_2008;21;60015;true;
snake_2009;17;60160;true;
amazonsSuicide_10x10;2;60163;true;
connectFourLarge;10;60156;true;
factoringImpossibleTurtleBrain;1;60097;true;
4pffa;4;60248;true;
knightwar;14;60217;true;
3pffa;6;60139;true;
onestep;108;60307;true;
breakthroughSmallHoles;9;60059;true;
pegEuro;14;60004;true;
tictactoe_3player;9;60176;true;
knightmove;11;60157;true;
tictactoe2;29;60117;true;
hex;4;60125;true;
amazons;1;60562;true;
ttcc4_2player_small;11;60097;true;
gt_two_thirds_6p;80;60065;true;
eightPuzzle;7;60073;true;
choicethroughalt;5;60117;true;
tictactoe_3d_6player;2;60530;true;
ttcc4;7;60143;true;
majorities;5;60252;true;
knightsTour;54;60084;true;
biddingTicTacToe;16;60135;true;
skirmish;2;60281;true;
crossers3;13;60259;true;
coins;90;60152;true;
checkers-newgoals;3;60077;true;
pancakes6;9;60044;true;
cylinder-checkers;3;60129;true;
stateSpaceLarge;25;60221;true;
hallway;8;60100;true;
biddingTicTacToe_10coins;15;60181;true;
blockerSerial;16;60183;true;
firefighter;9;60006;true;
ttcc4_2player_alt;7;60253;true;
chinook;8;60108;true;
factoringMediumTurtleBrain;5;60077;true;
skirmishZeroSum;3;60208;true;
numbertictactoe;27;60207;true;
connectFourLarger;7;60057;true;
dualConnect4;8;60061;true;
mummymaze1p;37;60068;true;
smallest_4player;6;60337;true;
switches;84;60047;true;
endgame;16;60242;true;
tpeg;30;60043;true;
connectFour;12;60020;true;
hexPie;3;60054;true;
breakthroughSmall;8;60217;true;
double_tictactoe_dengji;17;60140;true;
breakthroughHoles;5;60102;true;
tictactoe_orthogonal;26;60143;true;
connect5;5;60107;true;
connect4;10;60076;true;
merrills;4;60048;true;
checkers-mustjump-torus;5;60054;true;
cubicup;5;60240;true;
ticTacHeavenFC;11;60197;true;
pancakes88;9;60041;true;
colonelBlotto;26;60398;true;
circlesolitaire;31;60006;true;
coloredtrails;25;60192;true;
pawnToQueen;15;60299;true;
quad_7x7;3;69015;true;
2pffa;8;60011;true;
checkers-cylinder-mustjump;5;60053;true;
racetrackcorridor;12;60096;true;
mummymaze2p;5;60196;true;
lightsOut;18;60114;true;
snake2p;95;60203;true;
knightsTourLarge;52;60060;true;
peg;14;60018;true;
blokbox_simple;1;60338;true;
asteroids;8;60005;true;
hanoi_6_disks;72;60088;true;
connectFourSimultaneous;12;60169;true;
pawnWhopping;7;60115;true;
tictactoe-init1;55;60142;true;
tictactoe_3d_small_2player;17;60222;true;
escortLatch;4;60244;true;
lightsOn;28;60095;true;
othello-comp2007;2;60308;true;
ticTacToeLarge;11;60032;true;
cubicup_3player;3;60038;true;
tictactoex9;10;60165;true;
ticTacToeSerial;16;60059;true;
qyshinsu;10;60075;true;
hitori;4;60031;true;
knightfight;20;60022;true;
skirmishHoles;2;60188;true;
stateSpaceMedium;36;60104;true;
eotcitcit;39;60205;true;
four_way_battle;5;60410;true;
connectFourSuicide;12;60135;true;
pentago;5;60046;true;
lightsOnSimul4;46;60064;true;
asteroidsParallel;8;60070;true;
strangeSkirmish;2;60169;true;
kalaha_2009;3;60160;true;
factoringEasyTurtleBrain;7;60112;true;
chess;1;56271;false;
colonelBlottoVariant;22;60100;true;
blocker;27;60215;true;
ticTicToe;40;60044;true;
sudoku;5;60136;true;
checkLines;16;60078;true;
toetictac;27;60036;true;
checkers;3;60048;true;
othelloHoles;2;60216;true;
breakthroughSuicide;5;60043;true;
2pffa_zerosum;8;60227;true;
troublemaker02;86;60100;true;
2pttc;10;60113;true;
nim3;17;60202;true;
troublemaker01;83;60147;true;
nim2;25;60231;true;
checkers-suicide-cylinder-mustjump;6;60039;true;
nim4;17;60002;true;
duplicateStateSmall;68;60121;true;
asteroidsSerial;5;60109;true;
tictactoe_3d_small_6player;3;60440;true;
incredible;19;60106;true;
othelloSuicide;2;60185;true;
nim1;33;60099;true;
stateSpaceSmall;69;60215;true;
withConviction;10;60098;true;
crissrace;6;60195;true;
blocksWorld;84;60076;true;
tictactoe_3d_2player;7;60073;true;
hanoi7_bugfix;3;60150;true;
checkersTorus;4;60079;true;
queens;31;60108;true;
pearls;31;60123;true;
blobwars;4;60079;true;
simultaneousWin2;7;60040;true;
ruleDepthExponential;97;60012;true;
point_grab;8;60124;true;
factoringGeorgeForman;8;60060;true;
blocksWorldSerial;50;60133;true;
