Game key;Rounds;Test duration (ms);Pass;Exception;
tictactoe_3player;9;60096;true;-;
knightmove;10;60029;true;-;
tictactoe2;29;60083;true;-;
hex;4;60100;true;-;
amazons;1;60291;true;-;
ttcc4_2player_small;14;60180;true;-;
gt_two_thirds_6p;47;60189;true;-;
eightPuzzle;7;60049;true;-;
choicethroughalt;6;60121;true;-;
tictactoe_3d_6player;1;60102;true;-;
ttcc4;7;60271;true;-;
majorities;4;60220;true;-;
knightsTour;64;60010;true;-;
biddingTicTacToe;16;60125;true;-;
skirmish;3;60025;true;-;
crossers3;14;60179;true;-;
coins;93;60037;true;-;
checkers-newgoals;3;60130;true;-;
pancakes6;10;60098;true;-;
cylinder-checkers;3;60119;true;-;
stateSpaceLarge;25;60007;true;-;
hallway;8;60155;true;-;
biddingTicTacToe_10coins;15;60181;true;-;
blockerSerial;15;60056;true;-;
firefighter;8;60094;true;-;
ttcc4_2player_alt;7;60124;true;-;
chinook;8;60162;true;-;
factoringMediumTurtleBrain;5;60149;true;-;
skirmishZeroSum;3;60006;true;-;
numbertictactoe;26;60069;true;-;
connectFourLarger;9;60063;true;-;
dualConnect4;9;60250;true;-;
mummymaze1p;56;60126;true;-;
smallest_4player;6;60044;true;-;
switches;84;60081;true;-;
endgame;16;60090;true;-;
tpeg;26;60084;true;-;
connectFour;12;60199;true;-;
hexPie;3;60190;true;-;
breakthroughSmall;9;60269;true;-;
double_tictactoe_dengji;17;60167;true;-;
breakthroughHoles;5;60228;true;-;
tictactoe_orthogonal;27;60167;true;-;
connect5;6;60062;true;-;
connect4;10;60201;true;-;
merrills;4;60129;true;-;
checkers-mustjump-torus;5;60097;true;-;
cubicup;5;60078;true;-;
ticTacHeavenFC;9;60180;true;-;
pancakes88;10;60081;true;-;
colonelBlotto;26;60370;true;-;
circlesolitaire;33;60012;true;-;
coloredtrails;25;60098;true;-;
pawnToQueen;14;60122;true;-;
quad_7x7;3;344660;true;-;
2pffa;8;60059;true;-;
checkers-cylinder-mustjump;6;60113;true;-;
racetrackcorridor;12;60168;true;-;
mummymaze2p;5;60116;true;-;
lightsOut;18;60082;true;-;
snake2p;91;60136;true;-;
knightsTourLarge;54;60102;true;-;
peg;15;60101;true;-;
blokbox_simple;1;60180;true;-;
asteroids;8;60127;true;-;
hanoi_6_disks;74;60142;true;-;
connectFourSimultaneous;13;60120;true;-;
pawnWhopping;7;60238;true;-;
tictactoe-init1;52;60024;true;-;
tictactoe_3d_small_2player;18;60227;true;-;
escortLatch;4;60014;true;-;
lightsOn;28;60045;true;-;
othello-comp2007;2;60601;true;-;
ticTacToeLarge;11;60079;true;-;
cubicup_3player;2;60201;true;-;
tictactoex9;9;60202;true;-;
ticTacToeSerial;15;60008;true;-;
qyshinsu;10;60797;true;-;
hitori;3;60117;true;-;
knightfight;21;60206;true;-;
skirmishHoles;3;60099;true;-;
stateSpaceMedium;36;60142;true;-;
eotcitcit;40;60065;true;-;
four_way_battle;5;60226;true;-;
connectFourSuicide;11;60193;true;-;
pentago;5;60018;true;-;
lightsOnSimul4;46;60054;true;-;
asteroidsParallel;8;60151;true;-;
strangeSkirmish;3;60136;true;-;
kalaha_2009;2;62001;true;-;
factoringEasyTurtleBrain;7;60083;true;-;
chess;1;17582;false;-;
colonelBlottoVariant;22;60076;true;-;
blocker;28;60005;true;-;
ticTicToe;41;60108;true;-;
sudoku;4;60132;true;-;
checkLines;15;60163;true;-;
toetictac;29;60048;true;-;
checkers;3;60095;true;-;
othelloHoles;2;60633;true;-;
breakthroughSuicide;4;60169;true;-;
2pffa_zerosum;8;60034;true;-;
troublemaker02;85;60091;true;-;
2pttc;10;60056;true;-;
nim3;17;60053;true;-;
troublemaker01;84;60097;true;-;
nim2;26;60223;true;-;
checkers-suicide-cylinder-mustjump;6;60097;true;-;
nim4;17;60166;true;-;
duplicateStateSmall;69;60008;true;-;
asteroidsSerial;5;60064;true;-;
tictactoe_3d_small_6player;3;60192;true;-;
incredible;18;60159;true;-;
othelloSuicide;2;60384;true;-;
nim1;31;60289;true;-;
stateSpaceSmall;69;60006;true;-;
withConviction;10;60622;true;-;
crissrace;6;60157;true;-;
blocksWorld;84;60052;true;-;
tictactoe_3d_2player;8;60201;true;-;
hanoi7_bugfix;3;60084;true;-;
checkersTorus;4;60207;true;-;
queens;2;4309;false;STATE MACHINE;
pearls;31;60163;true;-;
blobwars;4;60317;true;-;
simultaneousWin2;6;60105;true;-;
ruleDepthExponential;110;60136;true;-;
point_grab;9;60088;true;-;
factoringGeorgeForman;9;60025;true;-;
blocksWorldSerial;50;60079;true;-;
