Game key;Construction Time (ms);Rounds;Test duration (ms);Pass;
alexChess;0;-1;0;false;
gt_prisoner;68;986;10001;true;
pentagoSuicide;826;31;10001;true;
catcha_mouse;96;299;10001;true;
slidingpieces;190;13;10005;true;
gt_two_thirds_2p;34684;4473;10001;true;
checkersSmall;5181;14;10004;true;
checkersTiny;2998;29;10002;true;
aipsrovers01;58;339;10001;true;
amazons_8x8;2322;13;10004;true;
dotsAndBoxesSuicide;198;28;10006;true;
conn4;86;98;10001;true;
battle;1316;7;10021;true;
gt_centipede;23;16400;10001;true;
bunk_t;30;435;10001;true;
racer;20910;28;10044;true;
ghostMaze2p;196;157;10030;true;
skirmishFinal1;6823;4;10006;true;
gt_chicken;75;965;10001;true;
skirmishFinal2;6818;4;10011;true;
skirmishFinal3;6817;4;10024;true;
beatMania;34;397;10001;true;
snakeParallel;56;2536;10001;true;
maze;12;6865;10001;true;
pacman2p;3221;32;10001;true;
amazonsTorus_10x10;10175;3;10010;true;
skirmishNew;3566;5;10023;true;
gt_two_thirds_4p;215873;1275;10002;true;
brain_teaser_extended;23;959;10001;true;
slaughter;0;-1;0;false;
ticTacToe;32;1509;10003;true;
twisty-passages;139;71;10001;true;
ttcc4_2player;1691;46;10004;true;
snake_2008_tweaked;200;76;10001;true;
minichess-evilconjuncts;215;57;10010;true;
pacman3p;610;47;10001;true;
snake_2008;195;72;10006;true;
snake_2009;199;68;10002;true;
amazonsSuicide_10x10;5411;6;10008;true;
connectFourLarge;115;104;10004;true;
factoringImpossibleTurtleBrain;0;-1;0;false;
4pffa;327;81;10002;true;
knightwar;514;359;10003;true;
3pffa;269;133;10002;true;
onestep;3;74227;10001;true;
breakthroughSmallHoles;70;86;10002;true;
pegEuro;650;72;10004;true;
tictactoe_3player;167;157;10002;true;
knightmove;250;156;10001;true;
tictactoe2;17;1356;10002;true;
hex;1518;4;10032;true;
amazons;0;-1;0;false;
ttcc4_2player_small;1996;172;10003;true;
gt_two_thirds_6p;0;-1;0;false;
eightPuzzle;55;202;10001;true;
choicethroughalt;4748;33;10005;true;
tictactoe_3d_6player;254;9;10001;true;
ttcc4;16427;9;10013;true;
majorities;171;6;10030;true;
knightsTour;75;8594;10001;true;
biddingTicTacToe;140;633;10001;true;
skirmish;4254;2;10067;true;
crossers3;22471;38;10007;true;
coins;279;386;10216;true;
checkers-newgoals;9666;7;10014;true;
pancakes6;315;548;10001;true;
cylinder-checkers;0;-1;0;false;
stateSpaceLarge;43;1315;29496;true;
hallway;5937;7;35797;true;
biddingTicTacToe_10coins;249;345;25122;true;
blockerSerial;64;174;35511;true;
firefighter;18;290;18931;true;
ttcc4_2player_alt;1266;43;37296;true;
chinook;1527;24;22508;true;
factoringMediumTurtleBrain;45;27;20568;true;
skirmishZeroSum;4193;2;25287;true;
numbertictactoe;66;503;31358;true;
connectFourLarger;212;32;26818;true;
dualConnect4;195;40;32402;true;
mummymaze1p;-1;-1;0;false;
smallest_4player;59;397;18866;true;
switches;6;18210;37343;true;
endgame;1637;69;33525;true;
tpeg;292;128;24655;true;
connectFour;95;102;22053;true;
hexPie;1556;4;28007;true;
breakthroughSmall;183;62;22786;true;
double_tictactoe_dengji;50;178;23084;true;
breakthroughHoles;436;19;40551;true;
tictactoe_orthogonal;32;1039;20273;true;
connect5;478;23;33970;true;
connect4;114;35;23007;true;
merrills;0;-1;0;false;
checkers-mustjump-torus;212684;3;33179;true;
cubicup;458;8;105179;true;
ticTacHeavenFC;130;22;42133;true;
pancakes88;132915;4;10005;true;
colonelBlotto;188027;571;42208;true;
circlesolitaire;18;1238;113553;true;
coloredtrails;257;556;71063;true;
pawnToQueen;768;4;35600;true;
quad_7x7;804;3;51791;true;
2pffa;229;91;113458;true;
checkers-cylinder-mustjump;74783;6;40329;true;
racetrackcorridor;204;129;103828;true;
mummymaze2p;1842;25;57935;true;
lightsOut;21;141;114248;true;
snake2p;34;346;108592;true;
knightsTourLarge;165;3793;37492;true;
peg;667;48;39756;true;
blokbox_simple;3892;1;46039;true;
asteroids;35;97;35515;true;
hanoi_6_disks;93;3156;89883;true;
connectFourSimultaneous;123;51;64010;true;
pawnWhopping;152;30;57153;true;
tictactoe-init1;24;1592;123733;true;
tictactoe_3d_small_2player;67;135;107556;true;
escortLatch;214;22;68214;true;
lightsOn;10;1362;18404;true;
othello-comp2007;127499;1;38088;true;
ticTacToeLarge;28;55;68337;true;
cubicup_3player;1057;2;112939;true;
tictactoex9;90;35;114438;true;
ticTacToeSerial;77;109;110488;true;
qyshinsu;378;9;48063;true;
hitori;107282;2;31709;true;
knightfight;1257;296;42879;true;
skirmishHoles;32323;1;37549;true;
stateSpaceMedium;19;2012;38621;true;
eotcitcit;43;807;36508;true;
four_way_battle;842;10;35815;true;
connectFourSuicide;93;79;35062;true;
pentago;567;11;47855;true;
lightsOnSimul4;75;303;39993;true;
asteroidsParallel;109;158;36425;true;
strangeSkirmish;33590;1;37990;true;
kalaha_2009;269777;12;39052;true;
factoringEasyTurtleBrain;19;118;31102;true;
chess;0;-1;0;false;
colonelBlottoVariant;2094;44;37978;true;
blocker;20;873;34920;true;
ticTicToe;47;1032;30322;true;
sudoku;0;-1;0;false;
checkLines;86;150;28565;true;
toetictac;14;1058;25944;true;
checkers;33358;3;30370;true;
othelloHoles;175391;1;28775;true;
breakthroughSuicide;482;10;35966;true;
2pffa_zerosum;309;94;29558;true;
troublemaker02;8;10499;29854;true;
2pttc;441;97;31043;true;
nim3;77;879;32003;true;
troublemaker01;7;11321;89757;true;
nim2;74;1685;42314;true;
checkers-suicide-cylinder-mustjump;170960;7;33110;true;
nim4;75;834;38897;true;
duplicateStateSmall;11;6628;34173;true;
asteroidsSerial;79;75;38141;true;
tictactoe_3d_small_6player;114;29;102807;true;
incredible;61;329;37538;true;
othelloSuicide;108573;1;27677;true;
nim1;76;1843;34333;true;
stateSpaceSmall;8;8582;37773;true;
withConviction;64;47;29019;true;
crissrace;34157;5;10051;true;
blocksWorld;17;1701;24711;true;
tictactoe_3d_2player;186;17;30580;true;
hanoi7_bugfix;177;110;31915;true;
checkersTorus;1323;15;31456;true;
queens;1091;66;29283;true;
pearls;6;2164;30350;true;
blobwars;0;-1;0;false;
simultaneousWin2;31;36;29372;true;
ruleDepthExponential;0;-1;0;false;
point_grab;16;763;93163;true;
factoringGeorgeForman;10;335;36321;true;
blocksWorldSerial;54;1411;35624;true;
