Game key;Construction Time (ms);Rounds;Test duration (ms);Pass
gt_dollar;35;11667;10001;TRUE
guess;341;275;10004;TRUE
nineBoardTicTacToe;91;51;10002;TRUE
lightsOnSimultaneous;32;374;10002;TRUE
tron_10x10;101;2547;10002;TRUE
ticTacToeParallel;96;675;10002;TRUE
speedChess;3391;4;10024;TRUE
eotcatcit;27;1403;10002;TRUE
chickentictactoe;37;1473;10001;TRUE
max_knights;138;775;10003;TRUE
alexChess;-1;-1;0;FALSE
gt_prisoner;68;986;10001;TRUE
pentagoSuicide;826;31;10001;TRUE
catcha_mouse;96;299;10001;TRUE
slidingpieces;190;13;10005;TRUE
gt_two_thirds_2p;34684;4473;10001;TRUE
checkersSmall;5181;14;10004;TRUE
checkersTiny;2998;29;10002;TRUE
aipsrovers01;58;339;10001;TRUE
amazons_8x8;2322;13;10004;TRUE
dotsAndBoxesSuicide;198;28;10006;TRUE
conn4;86;98;10001;TRUE
battle;1316;7;10021;TRUE
gt_centipede;23;16400;10001;TRUE
bunk_t;30;435;10001;TRUE
racer;20910;28;10044;TRUE
ghostMaze2p;196;157;10030;TRUE
skirmishFinal1;6823;4;10006;TRUE
gt_chicken;75;965;10001;TRUE
skirmishFinal2;6818;4;10011;TRUE
skirmishFinal3;6817;4;10024;TRUE
beatMania;34;397;10001;TRUE
snakeParallel;56;2536;10001;TRUE
maze;12;6865;10001;TRUE
pacman2p;3221;32;10001;TRUE
amazonsTorus_10x10;10175;3;10010;TRUE
skirmishNew;3566;5;10023;TRUE
gt_two_thirds_4p;215873;1275;10002;TRUE
brain_teaser_extended;23;959;10001;TRUE
slaughter;-1;-1;0;FALSE
ticTacToe;32;1509;10003;TRUE
twisty-passages;139;71;10001;TRUE
ttcc4_2player;1691;46;10004;TRUE
snake_2008_tweaked;200;76;10001;TRUE
minichess-evilconjuncts;215;57;10010;TRUE
pacman3p;610;47;10001;TRUE
snake_2008;195;72;10006;TRUE
snake_2009;199;68;10002;TRUE
amazonsSuicide_10x10;5411;6;10008;TRUE
connectFourLarge;115;104;10004;TRUE
factoringImpossibleTurtleBrain;-1;-1;0;FALSE
4pffa;327;81;10002;TRUE
knightwar;514;359;10003;TRUE
3pffa;269;133;10002;TRUE
onestep;3;74227;10001;TRUE
breakthroughSmallHoles;70;86;10002;TRUE
pegEuro;650;72;10004;TRUE
tictactoe_3player;167;157;10002;TRUE
knightmove;250;156;10001;TRUE
tictactoe2;17;1356;10002;TRUE
hex;1518;4;10032;TRUE
amazons;-1;-1;0;FALSE
ttcc4_2player_small;1996;172;10003;TRUE
gt_two_thirds_6p;-1;-1;0;FALSE
eightPuzzle;55;202;10001;TRUE
choicethroughalt;4748;33;10005;TRUE
tictactoe_3d_6player;254;9;10001;TRUE
ttcc4;16427;9;10013;TRUE
majorities;171;6;10030;TRUE
knightsTour;75;8594;10001;TRUE
biddingTicTacToe;140;633;10001;TRUE
skirmish;4254;2;10067;TRUE
crossers3;22471;38;10007;TRUE
coins;279;386;10216;TRUE
checkers-newgoals;9666;7;10014;TRUE
pancakes6;315;548;10001;TRUE
cylinder-checkers;-1;-1;0;FALSE
stateSpaceLarge;43;1315;29496;TRUE
hallway;5937;7;35797;TRUE
biddingTicTacToe_10coins;249;345;25122;TRUE
blockerSerial;64;174;35511;TRUE
firefighter;18;290;18931;TRUE
ttcc4_2player_alt;1266;43;37296;TRUE
chinook;1527;24;22508;TRUE
factoringMediumTurtleBrain;45;27;20568;TRUE
skirmishZeroSum;4193;2;25287;TRUE
numbertictactoe;66;503;31358;TRUE
connectFourLarger;212;32;26818;TRUE
dualConnect4;195;40;32402;TRUE
mummymaze1p;-1;-1;0;FALSE
smallest_4player;59;397;18866;TRUE
switches;6;18210;37343;TRUE
endgame;1637;69;33525;TRUE
tpeg;292;128;24655;TRUE
connectFour;95;102;22053;TRUE
hexPie;1556;4;28007;TRUE
breakthroughSmall;183;62;22786;TRUE
double_tictactoe_dengji;50;178;23084;TRUE
breakthroughHoles;436;19;40551;TRUE
tictactoe_orthogonal;32;1039;20273;TRUE
connect5;478;23;33970;TRUE
connect4;114;35;23007;TRUE
merrills;-1;-1;0;FALSE
checkers-mustjump-torus;212684;3;33179;TRUE
cubicup;458;8;105179;TRUE
ticTacHeavenFC;130;22;42133;TRUE
pancakes88;132915;4;10005;TRUE
colonelBlotto;188027;571;42208;TRUE
circlesolitaire;18;1238;113553;TRUE
coloredtrails;257;556;71063;TRUE
pawnToQueen;768;4;35600;TRUE
quad_7x7;804;3;51791;TRUE
2pffa;229;91;113458;TRUE
checkers-cylinder-mustjump;74783;6;40329;TRUE
racetrackcorridor;204;129;103828;TRUE
mummymaze2p;1842;25;57935;TRUE
lightsOut;21;141;114248;TRUE
snake2p;34;346;108592;TRUE
knightsTourLarge;165;3793;37492;TRUE
peg;667;48;39756;TRUE
blokbox_simple;3892;1;46039;TRUE
asteroids;35;97;35515;TRUE
hanoi_6_disks;93;3156;89883;TRUE
connectFourSimultaneous;123;51;64010;TRUE
pawnWhopping;152;30;57153;TRUE
tictactoe-init1;24;1592;123733;TRUE
tictactoe_3d_small_2player;67;135;107556;TRUE
escortLatch;214;22;68214;TRUE
lightsOn;10;1362;18404;TRUE
othello-comp2007;127499;1;38088;TRUE
ticTacToeLarge;28;55;68337;TRUE
cubicup_3player;1057;2;112939;TRUE
tictactoex9;90;35;114438;TRUE
ticTacToeSerial;77;109;110488;TRUE
qyshinsu;378;9;48063;TRUE
hitori;107282;2;31709;TRUE
knightfight;1257;296;42879;TRUE
skirmishHoles;32323;1;37549;TRUE
stateSpaceMedium;19;2012;38621;TRUE
eotcitcit;43;807;36508;TRUE
four_way_battle;842;10;35815;TRUE
connectFourSuicide;93;79;35062;TRUE
pentago;567;11;47855;TRUE
lightsOnSimul4;75;303;39993;TRUE
asteroidsParallel;109;158;36425;TRUE
strangeSkirmish;33590;1;37990;TRUE
kalaha_2009;269777;12;39052;TRUE
factoringEasyTurtleBrain;19;118;31102;TRUE
chess;-1;-1;0;FALSE
colonelBlottoVariant;2094;44;37978;TRUE
blocker;20;873;34920;TRUE
ticTicToe;47;1032;30322;TRUE
sudoku;-1;-1;0;FALSE
checkLines;86;150;28565;TRUE
toetictac;14;1058;25944;TRUE
checkers;33358;3;30370;TRUE
othelloHoles;175391;1;28775;TRUE
breakthroughSuicide;482;10;35966;TRUE
2pffa_zerosum;309;94;29558;TRUE
troublemaker02;8;10499;29854;TRUE
2pttc;441;97;31043;TRUE
nim3;77;879;32003;TRUE
troublemaker01;7;11321;89757;TRUE
nim2;74;1685;42314;TRUE
checkers-suicide-cylinder-mustjump;170960;7;33110;TRUE
nim4;75;834;38897;TRUE
duplicateStateSmall;11;6628;34173;TRUE
asteroidsSerial;79;75;38141;TRUE
tictactoe_3d_small_6player;114;29;102807;TRUE
incredible;61;329;37538;TRUE
othelloSuicide;108573;1;27677;TRUE
nim1;76;1843;34333;TRUE
stateSpaceSmall;8;8582;37773;TRUE
withConviction;64;47;29019;TRUE
crissrace;34157;5;10051;TRUE
blocksWorld;17;1701;24711;TRUE
tictactoe_3d_2player;186;17;30580;TRUE
hanoi7_bugfix;177;110;31915;TRUE
checkersTorus;1323;15;31456;TRUE
queens;1091;66;29283;TRUE
pearls;6;2164;30350;TRUE
blobwars;-1;-1;0;FALSE
simultaneousWin2;31;36;29372;TRUE
ruleDepthExponential;-1;-1;0;FALSE
point_grab;16;763;93163;TRUE
factoringGeorgeForman;10;335;36321;TRUE
blocksWorldSerial;54;1411;35624;TRUE
