Game key;Rounds;Test duration (ms);Pass;
chickentictactoe;6348;60001;true;
max_knights;3278;60003;true;
alexChess;1;60360;true;
gt_prisoner;5537;60001;true;
pentagoSuicide;156;60002;true;
catcha_mouse;1288;60002;true;
slidingpieces;52;60008;true;
gt_two_thirds_2p;27211;60002;true;
checkersSmall;67;60008;true;
checkersTiny;146;60005;true;
aipsrovers01;1571;60001;true;
amazons_8x8;64;60008;true;
dotsAndBoxesSuicide;132;60010;true;
conn4;466;60005;true;
battle;31;60019;true;
gt_centipede;72544;60001;true;
bunk_t;1885;60003;true;
racer;1756;60002;true;
ghostMaze2p;668;60003;true;
skirmishFinal1;18;60017;true;
gt_chicken;5038;60001;true;
skirmishFinal2;18;60049;true;
skirmishFinal3;20;60056;true;
beatMania;1740;60001;true;
snakeParallel;10704;60002;true;
maze;26220;60001;true;
pacman2p;216;60001;true;
amazonsTorus_10x10;20;60002;true;
skirmishNew;25;60012;true;
gt_two_thirds_4p;11311;60009;true;
brain_teaser_extended;3663;60002;true;
slaughter;3;60112;true;
ticTacToe;6817;60001;true;
twisty-passages;348;60002;true;
ttcc4_2player;251;60005;true;
snake_2008_tweaked;300;60002;true;
minichess-evilconjuncts;274;60010;true;
pacman3p;233;60003;true;
snake_2008;300;60010;true;
snake_2009;295;60001;true;
amazonsSuicide_10x10;34;60013;true;
connectFourLarge;471;60020;true;
factoringImpossibleTurtleBrain;2;60029;true;
4pffa;359;60001;true;
knightwar;2528;60163;true;
3pffa;576;60120;true;
onestep;351811;60001;true;
breakthroughSmallHoles;377;60003;true;
pegEuro;345;60003;true;
tictactoe_3player;774;60002;true;
knightmove;701;60002;true;
tictactoe2;6351;60002;true;
hex;27;60004;true;
amazons;1;61276;true;
ttcc4_2player_small;1035;60003;true;
gt_two_thirds_6p;6013;60003;true;
eightPuzzle;825;60001;true;
choicethroughalt;184;60002;true;
tictactoe_3d_6player;39;60014;true;
ttcc4;330;60002;true;
majorities;26;60018;true;
knightsTour;41478;60001;true;
biddingTicTacToe;2778;60001;true;
skirmish;8;60052;true;
crossers3;981;60002;true;
coins;1827;60003;true;
checkers-newgoals;33;60010;true;
pancakes6;7594;60001;true;
cylinder-checkers;29;60009;true;
stateSpaceLarge;9190;60001;true;
hallway;143;60018;true;
biddingTicTacToe_10coins;2455;60001;true;
blockerSerial;1123;60001;true;
firefighter;1979;60001;true;
ttcc4_2player_alt;311;60004;true;
chinook;230;60004;true;
factoringMediumTurtleBrain;155;60003;true;
skirmishZeroSum;26;60007;true;
numbertictactoe;3588;60003;true;
connectFourLarger;247;60005;true;
dualConnect4;312;60003;true;
mummymaze1p;4319;60003;true;
smallest_4player;2440;60002;true;
switches;136178;60001;true;
endgame;520;60003;true;
tpeg;960;60004;true;
connectFour;832;60005;true;
hexPie;24;60011;true;
breakthroughSmall;412;60003;true;
double_tictactoe_dengji;1268;60001;true;
breakthroughHoles;133;60004;true;
tictactoe_orthogonal;7151;60001;true;
connect5;192;60007;true;
connect4;281;60009;true;
merrills;50;60010;true;
checkers-mustjump-torus;61;60013;true;
cubicup;61;60007;true;
ticTacHeavenFC;146;60015;true;
pancakes88;5996;60001;true;
colonelBlotto;8006;60001;true;
circlesolitaire;8821;60001;true;
coloredtrails;3925;60002;true;
pawnToQueen;23;60145;true;
quad_7x7;4;254355;true;
2pffa;327;60005;true;
checkers-cylinder-mustjump;61;60010;true;
racetrackcorridor;916;60001;true;
mummymaze2p;278;60002;true;
lightsOut;939;60003;true;
snake2p;2761;60013;true;
knightsTourLarge;29308;60001;true;
peg;428;60003;true;
blokbox_simple;1;62346;true;
asteroids;2596;60001;true;
hanoi_6_disks;22189;60001;true;
connectFourSimultaneous;434;60001;true;
pawnWhopping;232;60006;true;
tictactoe-init1;12295;60001;true;
tictactoe_3d_small_2player;1044;60003;true;
escortLatch;151;60007;true;
lightsOn;10337;60001;true;
othello-comp2007;2;60146;true;
ticTacToeLarge;823;60003;true;
cubicup_3player;17;60058;true;
tictactoex9;303;60005;true;
ticTacToeSerial;919;60002;true;
qyshinsu;72;60006;true;
hitori;11;60061;true;
knightfight;3495;60002;true;
skirmishHoles;7;60027;true;
stateSpaceMedium;18964;60001;true;
eotcitcit;6058;60002;true;
four_way_battle;83;60026;true;
connectFourSuicide;755;60011;true;
pentago;154;60003;true;
lightsOnSimul4;2843;60003;true;
asteroidsParallel;1150;60001;true;
strangeSkirmish;7;60060;true;
kalaha_2009;359;60003;true;
factoringEasyTurtleBrain;879;60001;true;
chess;3;60012;true;
colonelBlottoVariant;8254;60001;true;
blocker;5931;60002;true;
ticTicToe;6109;60369;true;
sudoku;14;60046;true;
checkLines;1364;60003;true;
toetictac;8527;60002;true;
checkers;45;60003;true;
othelloHoles;2;60509;true;
breakthroughSuicide;110;60006;true;
2pffa_zerosum;616;60003;true;
troublemaker02;77431;60001;true;
2pttc;692;60004;true;
nim3;6491;60001;true;
troublemaker01;83679;60001;true;
nim2;12184;60001;true;
checkers-suicide-cylinder-mustjump;61;60015;true;
nim4;6351;60001;true;
duplicateStateSmall;46820;60001;true;
asteroidsSerial;489;60002;true;
tictactoe_3d_small_6player;237;60031;true;
incredible;2166;60001;true;
othelloSuicide;2;60250;true;
nim1;17261;60001;true;
stateSpaceSmall;58558;60001;true;
withConviction;362;60007;true;
crissrace;242;60005;true;
blocksWorld;39001;60001;true;
tictactoe_3d_2player;159;60001;true;
hanoi7_bugfix;735;60001;true;
checkersTorus;121;60006;true;
queens;509;60024;true;
pearls;21346;60001;true;
blobwars;92;60004;true;
simultaneousWin2;235;60001;true;
ruleDepthExponential;3877;60103;true;
point_grab;6623;60001;true;
factoringGeorgeForman;1890;60001;true;
blocksWorldSerial;8130;60001;true;
