Game key;Construction Time (ms);Rounds;Test duration (ms);Pass;
pawnWhopping;169;139;161802;true;
tictactoe-init1;26;3677;66110;true;
tictactoe_3d_small_2player;68;286;64326;true;
escortLatch;221;105;95173;true;
lightsOn;11;3207;106431;true;
othello-comp2007;58181;1;83001;true;
ticTacToeLarge;30;377;67304;true;
cubicup_3player;1103;5;102622;true;
tictactoex9;95;90;68496;true;
ticTacToeSerial;84;266;101815;true;
qyshinsu;398;42;60005;true;
hitori;86937;8;60004;true;
knightfight;31678;1072;60001;true;
skirmishHoles;7547;4;91935;true;
stateSpaceMedium;21;10774;89900;true;
eotcitcit;40;3995;91226;true;
four_way_battle;904;50;60014;true;
connectFourSuicide;94;252;81304;true;
pentago;581;54;60030;true;
lightsOnSimul4;72;1219;84410;true;
asteroidsParallel;111;744;60001;true;
strangeSkirmish;40228;5;60052;true;
kalaha_2009;114492;43;60005;true;
factoringEasyTurtleBrain;21;680;101066;true;
chess;-1;-1;0;false;
colonelBlottoVariant;2057;3563;60001;true;
blocker;20;2147;102613;true;
ticTicToe;48;2280;71477;true;
sudoku;-1;-1;0;false;
checkLines;95;709;91602;true;
toetictac;16;2389;63939;true;
checkers;8018;24;102143;true;
othelloHoles;60794;1;60168;true;
breakthroughSuicide;506;46;86838;true;
2pffa_zerosum;291;367;60002;true;
troublemaker02;9;34222;90851;true;
2pttc;449;251;60002;true;
nim3;77;2105;66684;true;
troublemaker01;8;27410;69517;true;
nim2;73;4106;68897;true;
checkers-suicide-cylinder-mustjump;55235;18;60006;true;
nim4;73;4275;84441;true;
duplicateStateSmall;12;43617;60001;true;
asteroidsSerial;84;796;60001;true;
tictactoe_3d_small_6player;113;319;60012;true;
incredible;63;3408;60001;true;
othelloSuicide;83969;2;60154;true;
nim1;73;14967;60001;true;
stateSpaceSmall;10;88151;60001;true;
withConviction;75;476;60004;true;
crissrace;10561;26;60060;true;
blocksWorld;18;60825;60001;true;
tictactoe_3d_2player;195;182;60004;true;
hanoi7_bugfix;175;998;60001;true;
checkersTorus;1327;153;60011;true;
queens;1096;743;60011;true;
pearls;5;33046;60001;true;
blobwars;22756;113;60010;true;
simultaneousWin2;31;368;60002;true;
ruleDepthExponential;-1;-1;0;false;
point_grab;18;4637;60001;true;
factoringGeorgeForman;10;3181;60001;true;
blocksWorldSerial;57;13619;60001;true;
